filename,restriction,text,text_len,NPT_responsibility
IMA 148.pdf.txt,NOTHING,"8.2 Variation of Rates. 8.2.1 Variation of Rates for Changes in Point(s) of Origin, COMPANY’s Supply Base or COMPANY’s Policies. The rates of compensation set forth in Attachment 4 to the Service Order shall be revised or CONTRACTOR shall be reimbursed as follows: (i) In the event there is any change in the Point(s) of Origin for CONTRACTOR personnel as identified in the Service Order or COMPANY’s supply base, COMPANY shall reimburse CONTRACTOR for its out-of-pocket documented costs incurred because of such change. In addition, the Service rates set forth in Attachment 4 to the Service Order shall be adjusted prior to the effective date of such change (or other mutually agreed date) in an amendment to the Service Order. CONTRACTOR shall provide documentation to support an increase to COMPANY’s reasonable satisfaction; or (ii) In the event there is any change in COMPANY’s policies which are the subject of Article 5.2.1 or a change in the Attachments to the applicable Service Order which change increases CONTRACTOR’s costs, then COMPANY shall compensate CONTRACTOR for its increased costs incurred because of such change either through reimbursement or an increase in the Service rates set forth in Attachment 4 to the applicable Service Order. CONTRACTOR shall provide documentation to support such costs to COMPANY’s reasonable satisfaction. 8.2.2 Variation of Rates Due to Change in Law or As Agreed in the Service Order. The rates of compensation set forth in Attachment 4 to the Service Order may, by mutual agreement of the Parties, be revised or CONTRACTOR shall be reimbursed as follows: (i) In the event there is a change in laws, rules or regulations, or enforcement or interpretation thereof, of the Country or changes in the tax laws of the Country pursuant to Article 11.7) that increases CONTRACTOR’s operating costs; or (ii) As otherwise provided in Attachment 4 to the applicable Service Order. 8.2.3 Variation of Rates Due to Exchange Controls. If, after the date of a Service Order, the Country either imposes exchange controls through new legislation or regulations or through a change in interpretation or enforcement of existing legislation or regulations, the Parties agree to consider an adjustment in CONTRACTOR’s compensation to ensure that neither Party benefits nor is disadvantaged as a result thereof. If there is no agreement between the Parties on a resolution of the situation, either Party may terminate the applicable Service Order upon thirty (30) days written notice to the other Party. ",2555,False
IMA 148.pdf.txt,NOTHING,"ARTICLE 22 PRIOR AGREEMENTS; MODIFICATION 22.1 Prior Agreements. This Contract contains the entire agreement of the Parties. No prior stipulation, agreement or understanding by the Parties or any of their representatives shall be of any effect. 22.2 Modification. 22.2.1 Modification to the Contract. This Contract may be modified only in writing signed by authorized representatives of Chevron and Transocean. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 ",488,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"SECTION 1: 1. GENERAL SCOPE OF THE INITIAL ACCEPTANCE AND INSPECTION TESTING The acceptance, surveys, and testing shall include: (A) Verification of compliance with Drilling Unit specifications and equipment list Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) ",347,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Part Number Serial Number Max. Load Weight Nominal Diameter Operating Pressure Generic Deepwater Rig Reference Number Type Manufacturer Size Material MWP (psi) Temperature Rating (°F) External Pressure Capacity (psi) ,218,False
IMA 148.pdf.txt,NOTHING,"16.2 Country Laws. CONTRACTOR shall be subject to such other local laws of the Country as may be specified in a Country-specific provision in Exhibit D, except to the extent such agreement might subject either Party to liabilities or penalties under U.S. laws. ARTICLE 17 ASSIGNMENT ",283,False
IMA 148.pdf.txt,NOTHING,"(a) Promote and maximize the opportunities for employment of Canadians and, in particular, members of the labor force of Newfoundland and Labrador; (b) Promote the capability and development of Canadian and Newfoundland and Labrador suppliers; (c) Provide manufacturers, consultants, contractors, and service companies in Newfoundland and Labrador and other parts of Canada with a full and fair opportunity to participate on a competitive basis in the supply of goods and services used; Transocean IMA/148 Exhibit D2 Execution Version, 1 April 2009 Page 3 (d) If appropriate, establish an office in Newfoundland and Labrador where appropriate levels of decision-making are to take place; (e) Provide, consistent with the Canadian Charter of Rights and Freedoms, individuals, resident in Newfoundland and Labrador, with first consideration for training and employment; (f) Carry out a program, where applicable, in the province to promote, as necessary, education, training, research and development; (g) Provide first consideration to services provided and to goods manufactured in Newfoundland and Labrador where those services and goods are competitive in terms of fair market price, quality, and delivery; (h) Where applicable, endeavor to transfer technology and knowledge into Newfoundland and Labrador and Canada and to share technology on normal commercial terms. 3. CONTRACTOR PROCUREMENT & SUBCONTRACTING REQUIREMENTS ",1427,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"Execution Version 7 Page 10 of 90 Contractor Group uses) any forced, bonded or any other form of involuntary labor in connection with this Contract. (QQ) ffServices'l means the services to be perfonned by Contractor under this Contract and as described in a Service/Purchase Order including any and all Deliverables provided by Contractor Group. (RR) ffService/Purchase Orderll means each Service/PurChase Order that is entered into by Company or its Affiliate and Contractor, as provided in Section 2.6. (SS) ffSubcontractorll means any Person who is engaged by Contractor or any Subcontractor to provide the Services (other than a Person engaged as an employee), but does not include the vendor of Products to Contractor. (1T) ffTermP means the period commencing on the Effective Date and ending 5 years from the Effective Date, and any successive 5 year period pursuant to Section 3.]. (UU) ftTransaction Taxesll mean any value added tax, goods and services tax, sales tax, other excise taxes and/or other similar taxes. (VV) ffWarranty Period"" means the following: (I) For Services, the period of one year beginning on the Iater to occur of the day Contractor completes all the Services required to be perfonned under a Service/Purchase Order or the effective date of termination of this Contract. (2) Fora particular Product, the longer of either of the following: (a) Eighteen months following the date that the Product is actually delivered. If delivery occurs on more than one day, then eighteen months following the date when delivery is completed. (b) Twelve months following the date on which the Product is installed and placed into frrst operational use and (if applicable) after completion of all testing. (WW) ffWell Eventl' means a blowout in a well or other uncontrolled well flow. (XX) ffWell Event Control Costs"" mean all of the following: (I) The cost of regaining or attempting to regain control of a well following a Well Event affeeting that well, including drilling of wells used for pressure relief to regain control and extinguishing, or attempting to extinguish, frres resulting from that Well Event. (2) The cost of restoring, re-drilling, or plugging and abandoning a well where restoration, re-drilling, or plugging and abandoning is necessary because of a Well Event. lntemational Master Agreement No. IMA/007A CUG-IU300M Ltr(Rev3 May201l) ",2371,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"(5) years after the completion of performance of the Service subject always to the requirement of Section 13.1. if in the course of performing the Service any type of SonicScannerTM sensor waveform data not available as of the Effective Data of this Contract are generated which are not covered by this Section 13.8(C), then either compensation will be negotiated for such SonicScannerTM sensor waveform data or Contractor must destroy all copies of such SonicScannerTM sensor waveform data immediately after the completion of the Service. ",540,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,(a) Removal of Wreck – up to twenty-five percent of the Contractor’s Hull & Machinery/Insured Value limits as scheduled to Contractor’s policy ,149,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(E) Standby with Crews Rate. The Standby with Crews Rate will be in effect at any time after the Commencement Date when the Drilling Unit is on location fully manned and operational and otherwise held in full readiness to proceed with Services, but is unable to undertake Services because of the following: (1) The Drilling Unit is shut down for local holidays in accordance with Section 6.1(F) or, at Company’s request, the drilling Services are shut down. (2) Contractor’s expatriate crews are not released. (3) Waiting on instructions from Company or delivery of equipment, materials or supplies to be furnished by the Company, failure or loss of or damage to Company Items or equipment (provided that during such waiting periods Contractor’s Drill String is not in use). (4) Under this Section 8.1(E), during the first twenty-four consecutive hours of Standby with Crews, the Operating Rate as specified in Section 8.1(B) shall apply. After the first twenty-four hours of Standby with Crews, Company shall pay Contractor the Standby with Crews Rate specified in Exhibit D – Compensation per twenty- four hour day (subject to pro-ration) until: (a) Services are recommenced, (b) this rate is superseded by the Extended Standby Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 40 Rate as provided below or (c) the Contract is terminated or expires, whichever is earlier. ",1484,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,(C) For exporting and importing Products and Deliverables when required by the delivery terms specified in Section 2.8(A). ,123,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"4.1 8efore commencement of Services in the Area of Operations, Company may inspect Contractorls personnel records and equipment to ensure that required qualifications and competencies have been met. Further, Contractor shall inspect and confirrn that the work site is safe and, if not, promptly report any possible unsafe condition to Company. Failure to promptly report a possible unsafe condition to Company precludes Contractor from asserting any defense or Claim against Company in reliance on an unsafe condition which should have been observed during inspection. ",569,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"20.8 Contractor shall provide a non-privileged written investigation report on all incidents and near misses, in a format as agreed by Company and Contractor. ",159,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"3.8 Payments and Actions by Company upon Termination of the Contract. (A) If Company terminates this Contract under Sections 3.3, 3.4 or 3.5, or Contractor terminates this Contract under Section 3.6, Company shall pay Contractor for that portion of the Services, including mobilization as appropriate, that Company had approved at the wellsite and determined satisfactorily performed prior to termination. In addition, Company shall pay Contractor an amount reasonably calculated to compensate Contractor for documented expenses it has incurred for the purpose of performing its operational obligations under this Contract less any amount that Contractor could have avoided or mitigated. (B) If the Contract is terminated pursuant to Section 3.3(C), Company shall pay Contractor all sums outlined in Section 3.8(A) and one hundred percent of the Force Majeure Rate in monthly installments for one year of the remainder of the Term of the Contract or any extension thereof effective from the date of termination. (C) If the Contract is terminated pursuant to Section 3.5, Company shall pay Contractor all sums outlined in 3.8(A), and one hundred percent of the Standby Rate in monthly installments for the remainder of the Term of the Contract or any extension thereof effective from the date of termination. (D) If, after termination, Contractor obtains replacement work within what would have been the remainder of the Term or extension of this Contract, then Company’s obligation to pay the referenced termination fees, specified in Section 3.8(B) and 3.8(C) above, will be decreased by the day rate paid to Contractor by the new operator though the remainder of the Term of the Contract as referenced above. Company shall not share in any rates that exceed the applicable rates Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 21 specified in Section 3.8(B) and 3.8(C) above. Contractor shall inform Company if it obtains any replacement work contracts and day rates payable therein subsequent to termination under this Section. (E) Company shall limit itself to the remedies in this Contract for any breach of Contractor’s obligations related to DGD equipment or operations or obligations related to providing financial assurance documents. Company shall also look first to any Contract remedies for any other breach of this Contract by Contractor, but Company does not waive any other remedies available to it under law, if such remedies would be appropriate under the circumstances. However, Company shall be limited to the remedy under Section 3.7(H) for that referenced event. ",2692,False
IMA 148.pdf.txt,NOTHING,"Execution Version, 1 April 2009 Page 48 17.1.2 Assignment of a Service Order. COMPANY may assign a Service Order to one of its Affiliates in the Contract Area or as necessitated due to a change of locale per Article 26. COMPANY may also assign any Service Order to a third party with the prior written consent of CONTRACTOR, which consent shall not be unreasonably withheld. 17.2 Assignment of the Contract by Transocean or Assignment of a Service Order by CONTRACTOR. 17.2.1 Assignment of the Contract. Transocean may not assign this Contract without the prior written consent of Chevron, provided however, no such consent shall be required in the event of assignment to an Affiliate. 17.2.2 Assignment of a Service Order. CONTRACTOR may assign a Service Order only to an Affiliate of CONTRACTOR, however notwithstanding any other provision of this Contract, CONTRACTOR may assign a Service Order to any entity which succeeds to or acquires substantially all the business and assets related to CONTRACTOR with prior written consent of COMPANY. 17.3 Successors and Assigns. This Contract and any Service Order upon assignment will be binding upon and will inure to the benefit of the successors and assigns of the assigning Party. ",1231,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(4) HSE Audits (contained in Appendix A4-VI to this Attachment A4) which were jointly agreed to be rectified prior to Final Acceptance, have been rectified and cleared by Company. In addition, any deficiencies not required to be rectified prior to Final Acceptance are included in a deficiency clearance program. ",313,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.1 5.1.1 YES or NO? 5.1.2 YES or NO? YES or NO? 5.1.3 A minimum of two Brinell hardness tests shall be performed on the QTC after the find heat treatment cycle. Hardness Testing shall be performed in accordance with procedures specified in Section 6. Tensile and impact test specimens shall be removed from the same QTC after the final QTC heat treatment cycle. The QTC shall be heat treated using the manufacturer's written specification. Tensile and impact specimens shall be recovered from the QTC such that their longitudinal center line axis is wholly within the center core 1/4 T envelope for a solid QTC or within 1/8 inch (3,2 mm) of the mid-thickness of the thickest section of a hollow QTC, reference Figure 4.7.1.2, Figure 4.7.1.3, and Figure 4.7.1.4. When a sacrificial production part is used as a QTC, the impact and tensile test specimens shall be recovered from the 1/4 T location of the thickest section in that part. HARDNESS TESTING. Welding procedures and performance qualifications shall be per Articles II and III of ASME Section M. APPLICATION. Welding shall be performed in accordance with qualified procedures by qualified welding personnel. QUALITY CONTROL REQUIREMENTS. Weld joint types and sizes shall meet the manufacturer's written design requirements. WELDING Welding requirements are established in four groups: 1. Non-Pressure Containing Weldments (except for overlay) 2. Pressure Containing Fabrication Weldments - Bodies, Bonnets, and End and Outlet Connections 3. Pressure Containing Repair Weldments - Bodies, Bonnets, and End and Outlet Connections 4. Weld Overlay NON-PRESSURE CONTAINING WELDMENTS This Section covers non-pressure containing Weldments other than those used in weld overlay, which are covered in Section 5.4. WELDING PROCEDURE PERFORMANCE. WELDING. HEAT TREATMENT EQUIPMENT QUALIFICATION. HEAT TREATMENT METHODS. TENSILE AND IMPACT TESTING TEST SPECIMENS. Heat treatment operations shall be performed utilizing ""production type"" equipment qualified in accordance with the manufacturer's written specification. ""Production Type"" heat treating equipment shall be considered equipment that is routinely used to process production parts. The QTC shall be processed using a melting practice cleaner than that of the material it qualifies (e.g., a QTC shall not be made from a remelt grade or vacuum degassed material may not qualify material from the same primary melt which has not experienced the identical melting practice). Remelt grade material removed from a single remelt ingot may be used to qualify other remelt grade material which has been processed in like manner and is from the same melt. No additional alloying shall be performed on these individual remelt ingots. MELTING, CASTING AND HOT WORKING The QTC shall experience the same specified heat treatment procedure as the parts it qualifies. Welding on the QTC is prohibited except for attachment type welds. The manufacturer shall use hot working ratios on the QTC which are equal to or less than those used in processing the part it qualifies. The total hot work ratio for the QTC shall not exceed the total hot work ratio of the parts it qualifies. The manufacturer shall use the same foundry practices for the QTC as those used for the parts it qualifies. HOT WORKING PRACTICES. MELTING PRACTICES. CASTING PRACTICES. Reproduced courtesy of the American Petroleum Institute 10 YES or NO? ",3409,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"2.4 Timely Performance. Contractor agrees to commence the Work within the times specified in the Service Order and to perform said Work with due diligence and in a timely manner. if no commencement date is specified, Contractor agrees to commence said Work at the time requested by Company and agreed to by Contractor."" ",320,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"1.1.4 PDC HQS Performance and Operations Documentation and information related to Performance and Operations is referenced in the PDC Contractor and Supplier Performance Criteria section of the Health, Safety and Environment Manual revised April 2011. Reference Material – PDC HSE-WWD_MAN-001 6.4.3 Contractor and Supplier Performance Criteria Health, Safety and Environment Manual DWEP D&C SOP-012 Rev 0 Issued:June 2012 Originator: Bob Thompson Page 10 of 87 Pacific Drilling S.A. & Chevron DWEP Bridging Document ",518,False
IMA 148.pdf.txt,NOTHING,"22.1 Prior Agreements .................................................................................................................... 50 22.2 Modification ............................................................................................................................. 50 22.3 Pre-printed Terms and Conditions .......................................................................................... 51 23. Effect of Waiver of Performance .......................................................................................................... 51 24. Severability ............................................................................................................................................ 51 25. Publicity ................................................................................................................................................. 51 26. Change of Locale…………………………………………………………..………………………………. 28 EXHIBITS Exhibit A – Independent Contractor Health, Safety and Environment Guidelines Exhibit B – Service Order Form and Attachments: Attachment 1 – Drilling Unit and Ancillary Equipment Attachment 2 – Equipment, Supplies, Material and Services to be furnished by COMPANY and CONTRACTOR Attachment 3 – Personnel to be furnished by CONTRACTOR Attachment 4 – Compensation Schedule Attachment 5 – General Rig Inspection Acceptance Attachment 6 – Drilling Equipment Inspection Requirements Attachment 7 – BOP Acceptance, Inspection and Testing; Well Control Systems and Riser Acceptance, Inspection and Testing Attachment 8 – Environmental, Safety, Fire and Health Systems Audit and Inspection NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Page v Execution Version, 1 April 2009 Attachment 9 – CONTRACTOR’s Safety Management System Attachment 10 - Drilling Unit Performance Scorecard and Performance Assessment Program (Optional) Exhibit C – COMPANY’s Drug, Alcohol and Search Policies: Exhibit C1.1 – General Requirements Exhibit C1.2 – Notice to Contractor Employees Exhibit C1.3 – Minimum Contractor Controlled Substance and Alcohol Program Requirements Exhibit D – Country-specific Provisions: Exhibit D1 – Australia-specific Provisions Exhibit D2 – Canada-specific Provisions Exhibit D3 – U.S.-specific Provisions Exhibit D4 – Nigeria-specific Provisions Exhibit D5 – Indonesia-specific Provisions NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 1 OFFSHORE MASTER DRILLING CONTRACT No. IMA/148 This Offshore Master Drilling Contract is entered into and effective as of April 1, 2009 (the “Effective Date”) by and between CHEVRON U.S.A. INC. (hereinafter referred to as “Chevron”), as operator on behalf of the Group, and TRANSOCEAN OFFSHORE HOLDINGS LTD. (hereinafter referred to “Transocean”), in their respective capacities described herein. RECITALS Whereas, Chevron and its Affiliates, organized for the purpose of exploring for and producing hydrocarbons in various Contract Areas in the world, have engaged and plan to continue to engage contractors to carry out offshore drilling operations; and Whereas, Transocean and its Affiliates are drilling contractors and Transocean represents that it and its Affiliates have appropriate equipment in good working order and fully trained personnel capable of carrying out offshore drilling operations in a good and workmanlike manner in furtherance of Chevron and its Affiliates’ exploration and production operations; Therefore, the Parties agree as follows: ARTICLE 1 DEFINITIONS AND EXHIBITS ",3722,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"1.7 Training. At a minimum, Contractoris and Subcontractors personnel (before arriving at the Area of Operations) shall receive training on all items listed in Sections 1.7(A) to lntemational Master Agreement No. lMA/007A CUG-IU300M Ltr(Rev3 May2011) Execution Version 79 Page 82 of 90 1.7(D) and Contractoris and Subcontractors supervisors shall receive training on all items listed in Sections 1.7(A) to 1.7(8): (A) Companyis and Contractorls controlled substances and alcohol policies. (8) The effects and consequences of controlled substance and alcohol use on personal health, safety and the work environment. (C) The details of Contractoris employee assistance program, if any, and available treatment resources. (D) The consequences of failing to comply with Contractoris and Companyls policies. (8) The physical, behavioral and performance indicators that may indicate controlled substance and alcohol use or abuse. ",924,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"4.4 shall apply. Further, Contractor shall not knowingiy introduce any feature, program, data or device that will cause the Company Data to st0p functioning, function impr0periy or slow down because of (i) the passage of a period of time, (ii) an attempt by Company to remove the Company Data from a particular CPU or computer environment and install it on a different CPU or computer environment, (iii) an instruction from Contractor during a payment dispute, or (iv) the occurrence of any other event. Contractor shall not knowingiy introduce any malicious code, program, or other internai component (e.g., computer virus, computer worm, computer time bomb, or similar component), that could allow unauthorized access, damage, destroy, or alter any computer program, firmware, or hardware or which could, in any manner, reveal, damage, destroy, or alter any data or other information accessed intemational Master AgreementNo. iMA/OOIA lntemational Master Agreement for Services Template (2011)(FC Based) Execution Version Page 21 Page 23 of 89 through or processed by the Company Data, or any program accessing the Company Data in any manner. Contractor agrees to encrypt and password protect any Company Data that is delivered viatangible media. ",1249,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,16.0 Appendix D – Acronyms and Definitions ............................................................................. 86 DWEP D&C SOP-012 Rev 0 Issued:June 2012 Originator: Bob Thompson Page 9 of 87 Pacific Drilling S.A. & Chevron DWEP Bridging Document ,259,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,8.6.1 General The quality control records required by this American National Standard are those documents and records necessary to substantiate that all materials and equipment made to this American National Standard do conform to the specified requirements. ,259,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(C) Property. Taxes assessed or levied against or on account of, or by reference to the value of, any property or equipment (including materials and consumable supplies) of Contractor except Import/Export Charges reimbursable by Company under Section 14.5. (D) Services. Taxes assessed or levied against or on account of, or by reference to the value of, the Services or this Contract. ",386,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"(A) Right to Terminate. Chevron may terminate this Contract and the Company named as ffCompanyl' in a Service/Purchase Order may terminate that Service/Purchase Order by giving notice to Contractor, with the termination effective on the date specified in the notice (or if no date is specified, termination is effective when Companyls notice is received by Contractor), if any of the following occurs: ( 1) Contractor breaches any of its obligations or warranties under this Contract. (2) Contractor fails to perform the Services and/or supply the products as required in this Contract. InternationalMaster AgreementNo. IMA/007A CUG-IU300M Ltr(Rev3 May 2011) Execution Version 18 Page 21 of 90 (3) A representation made by Contractor in this Contract is untrue or incorrect. (4) Contractor or its patent company ceases or suspends Operation of, or sells a substantial portion of, its business or any portion of its business relating to the performance of the Services or provision of Products; or a trustee, liquidator or receiver is appointed over some or all of the assets of Contractor or its direct or indirect patent used in the performance of the Services or provision of Products. (5) Contractor or its parent company becomes insolvent, or fails to pay its debts or obligations when duc, or makes any assignment for the benefrt of creditors, or files a voluntary bankruptcy petition or has a petition in bankruptcy filed against it, or is adjudicated bankrupt or insolvent, or a receiver or trustee is appointed for its business. (8) Companyls Remedies if a Service/Purchase Order is Terminated. If a Service/PurChase Order is terminated under Section 3.2(A), the Party named as Company in that Service/PurChase Order may (itself or through another contractor) complete the performance of the Services under a Service/PurChase Order that were not completed by Contractor prior to termination, and Contractor shall pay to Company all costs reasonany incurred in completing the Services and all other costs necessitated by the termination that would not otherwise have been incurred, including all of the costs listed below: (1) Any additional mobilizing and demobilizing costs incurred by other contractors or by Company. (2) Excess costs incurred in obtaining performance of the remaining Services by other contractors or by Company. (3) Any damages or penalties incurred by Company resulting from delay in completing the Services. The excess cost necessary for Company to complete the Services, as compared to Contractorls prices under the relevant Service/PurChase Order, shall be for the account of Contractor, and notwithstanding Section 3.2(C), shall be limited to one hundred twenty-the percent (12518) of the amount of the terminated Service/PurChase Order. (C) Non-Exclusive Remedies. The remedies set out in Section 3.2(A) and Section 3.2(8) are not exclusive, and Company reserves all other rights and remedies available under this Contract, at law or in equity. Companyls termination of this Contract does not constitute a waiver or election of any rights or remedies that Company may have against Contractor. (D) Contractor1s Entitlement Following Termination for Cause. If Company tenninates this Contract under this Section 3.2, Company shall pay Contractor for that portion of the Services which Company, in its sole judgment, deterrnines were satisfactorily perfonned prior to termination. lntemational Master AgreementNo. lMA/007A CUG-IU300M Ltr(Rev3 May 2011) Execution Version 19 Page 22 of 90 (E) Unfinished Services. Expiration of this Contract or termination of this Contract under Section 3.2(A) or the first sentence of Section 3.2(A) does not affeet the rights and obligations of Company and Contractor under a Service/Purchase Order in effect at the time of expiration or receipt of notice of termination. Rather, the Service/PurChase Order continues until the Services are perfonned as required in that Service/PurChase Order or until termination of the Service/Purchase Orderas provided in Section 3.2. ",4038,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"10.2.11.3 Personal Injury requiring Medical Evacuation – Medical Evacuation Preparation Chevron GGoM Emergency Medical Response Plan specifies the process by which medical evacuation shall be conducted. Reference Material – Chevron http://laf-ctnau.chevron.com/manuals_gom/emergencymanagement/medicalemergency- workprocess.htm 10.2.11.4 Personal Injury requiring Medical Evacuation - Case Management PDC has contracted a Third Party Consulting firm, Shuman Consulting to provide Case Management in the event of Medical Evacuation or other potential claims. PDC will backcharge Chevron for the services provided by Shuman Consulting to Chevron personnel and contractors. All contractors have access to these services, but are not obligated to do so. Reference Material – PDC PSA Case Management Flyer ",806,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Part Number Serial Number ROV Functions Locks Operator Size Seal Carrier -ΔP Rating Bonnet Seals PN Right Packer Left packer Top Seal Blade Packer Right Wear Pad Left Wear Pad Generic Deepwater Rig UPPER DOUBLE BODY DOB: Manufacturer Model Size / Rating ,255,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"(2) THE DEPRECIATION OF THE LOST 0R DAMAGED EQUIPMENT SHALL BE AT THE RATE OF TWO PERCENT (204) PER CALENDAR MONTH OF THE ORIGINAL COST OF THE DAMAGED 0R LOST EQUIPMENT FOR EACH MONTH 0R PART THEREOF SAID EQUIPMENT WAS IN SERVICE, UP TO A MAXIMUM OF FIFTY PERCENT (500/0) OF THE COST OF THE REPLACEMENT EQUIPMENT. FOR EQUIPMENT THAT IS SUBSTANTIALLY REBUILT PRIOR TO USE IN THE SERVICES, INCLUDING WITHOUT LIMITATION, LOGGING WHILE DRILLING, MEASUREMENT WHILE DRILLING AND intemational Master AgreementNo. iMA/OOlA intemationalMaster Agreement for Services Template(2011)(FC Based) Execution Version Page 36 Page 38 of 89 DIRECTIONAL DRILLING EQUIPMENT, DEPRECIATION SHALL COMMENCE FROM DATE THE EQUIPMENT HA8 LAST UNDERGONE SERVICE LEVEL 3 MAINTENANCE 0R EQUIVALENT (WHICH CONSISTS OF FULL REPLACEMENT OF THE MAIN COMPONENTS AS PER THE SERVICE LEVEL DEFINITIONS PROVIDED BY CONTRACTOR). FOR ALL OTHER EQUIPMENT, DEPRECIATION SHALL COMMENCE FROM THE ORIGINAL DATE THE EQUIPMENT WAS FIRST PLACED INTO SERVICE FOR ANY CUSTOMER. ",1026,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"10.5 RESULTS IN COMPANY NOT RECEIVING THE FULL BENEFIT OF 0R OTHERWISE PREJUDICES ANY AVAILABLE EXEMPTION, 0R RESULTS IN FAILURE TO OBTAIN THE REQUIRED CUSTOMS CLEARANCE 0R IMPORT/EXPORT LICENSES, CONTRACTOR SHALL REIMBURSE COMPANY FOR AND DEFEND AND INDEMNIFY INDEMNITEES AGAINST ANY DAMAGES. LOSSES, COSTS, TAXES, DUTIES, CHARGES, 0R FINES lntemational Master AgreementNo. IMA/007A CUG-IU300M Ltr (Rev3 May2011) Execution Version 35 Page 38 of 90 0R PENALTIES IMPOSED 0R LEVIED BY THE APPLICABLE GOVERNMENT AL AUTHORITY OF THE COUNTRY ARISING OUT OF SUCH ACTION 0R FAILURE TO ACT, AS WELL AS ANY INCOME TAXES IMPOSED ON INDEMNITEES AS A CONSEQUENCE OF SUCH REIMBURSEMENT AND INDEMNIFICATION. ",694,False
